DBS0235407	carA-	Dictyostelium discoideum	cAR1 null in AX3
DBS0235558	br-1	Dictyostelium discoideum	original brown mutant
DBS0235560	C3/crac-	Dictyostelium discoideum	constitutively active adenylyl cyclase mutant
DBS0235609	cluA-	Dictyostelium discoideum	cluA null mutant
DBS0235945	egeA-	Dictyostelium discoideum	egeA (C2 domain containing protein) null mutant
DBS0236142	patB-	Dictyostelium discoideum	patB null mutant
DBS0236206	HK4	Dictyostelium discoideum	nystatin-resistant mutant
DBS0236214	HL22	Dictyostelium discoideum	stalky mutant in marked strain
DBS0236222	HL25	Dictyostelium discoideum	stalky mutant in marked strain
DBS0236225	HL27	Dictyostelium discoideum	partial stalky mutant in marked strain
DBS0236245	HL68	Dictyostelium discoideum	stalky mutation in marked strain
DBS0236251	HL87	Dictyostelium discoideum	stalky mutation in marked strain
DBS0236290	mybC-	Dictyostelium discoideum	mybC REMI mutant; slugger
DBS0236291	HM4	Dictyostelium discoideum	
DBS0236297	HM5	Dictyostelium discoideum	
DBS0236299	HM6	Dictyostelium discoideum	
DBS0236414	pdsA-	Dictyostelium discoideum	phosphodiesterase mutant
DBS0236415	pdsA-	Dictyostelium discoideum	phosphodiesterase mutant
DBS0236426	I6KA-	Dictyostelium discoideum	inositol hexakisphosphatephosphate kinase null
DBS0236436	gefA-	Dictyostelium discoideum	gefA REMI mutant (aimless)
DBS0236440	carC-	Dictyostelium discoideum	cAR3 null mutant
DBS0236455	[OE]:carA	Dictyostelium discoideum	cAR1 overexpressor in AX3
DBS0236457	gpaB-/[OE]:carC	Dictyostelium discoideum	G&#945;2 null cells overexpressing cAR3
DBS0236464	carA-	Dictyostelium discoideum	carA null mutant
DBS0236533	M28	Dictyostelium discoideum	Temperature-sensitive grower with round spores derived from a brown strain, which was used to demonstrate parasexual recombination in Dictyostelium.
DBS0236575	gpaB-	Dictyostelium discoideum	G&#945;2 null mutant
DBS0236602	NC4A2	Dictyostelium discoideum	Axenic derivative of NC4 (DdB?)
DBS0236617	NP105	Dictyostelium discoideum	agg-minus
DBS0236620	NP111	Dictyostelium discoideum	agg-minus
DBS0236621	NP112	Dictyostelium discoideum	agg-minus
DBS0236624	NP120	Dictyostelium discoideum	agg-minus
DBS0236626	NP124	Dictyostelium discoideum	agg-minus
DBS0236630	NP134	Dictyostelium discoideum	agg-minus
DBS0236651	NP389	Dictyostelium discoideum	slugger
DBS0236663	NP417	Dictyostelium discoideum	slugger
DBS0236673	NP44	Dictyostelium discoideum	agg-minus
DBS0236685	NP90	Dictyostelium discoideum	agg-minus
DBS0236686	NP91	Dictyostelium discoideum	agg-minus
DBS0236767	pia-	Dictyostelium discoideum	pianissimo null
DBS0236830	pten-	Dictyostelium discoideum	PTEN null mutant
DBS0236831	pten-/[act15]:pten:GFP	Dictyostelium discoideum	pten-GFP expressed in pten null cells
DBS0236866	rasG-gly12	Dictyostelium discoideum	Wild-type rasG-gly12 transformant
DBS0236895	carA-	Dictyostelium discoideum	cAR1 null mutant in which the pyr56 gene is deleted in order to be able to construct double mutants
DBS0236896	gefA-	Dictyostelium discoideum	gefA null mutant
DBS0237017	torA-	Dictyostelium discoideum	torA (tortoise) null mutant
DBS0237018	torA-/[act15]:torA:GFP	Dictyostelium discoideum	torA null mutant expressing torA-GFP under the control of the constitutive act15 promoter
DBS0237053	wh-1	Dictyostelium discoideum	original white spores mutant
DBS0237086	XP99	Dictyostelium discoideum	tester strain
DBS0237092	yakA-/yakA-GFP	Dictyostelium discoideum	yakA null cells expressing YakA-GFP
DBS0235626	CRAC-GFP1	Dictyostelium discoideum	CRAC-GFP expressed in AX2
